match_id_hash,radiant_win_prob
c734e7455de4ed59492e042f1e72dc00,0.10632123471693225
443f9124086207d25cea1d4ea079561b,0.9224351130429944
bebc0e69d0a6e2f6aad179536f4b91a0,0.5409794410134897
8ea005c13ff67a30aaef3f0a3d2db6a2,0.6478710946394195
464f0c8f37f5aac26a7846a06aff3776,0.4894526786283132
5aded8b8882ff4ed081776afb5f4b094,0.8071872867751928
61a8e0302012222d39afb61fdde535a3,0.05448234959078601
06e140c3a7c6c553af15340f4f2803a9,0.7288754477340282
9ec7074dc847e37aa8855357f32b16e6,0.886617515722248
1e278020ee21c963c0990c47a83a2561,0.3903383426461752
bc65a294ccf0ea6096ff85ddb6c376da,0.8537126383185348
9094162ccfc988a46532b6a268e93318,0.47162768206035294
3d80f4a271a04544969ebe85da52bfac,0.12162719195330121
23ca067a7b8d0cea81386bb75b089873,0.5206010504832147
429e004faeba935688fd3216cbb61fe8,0.3580412130801403
2d63cda704f10653cd9391a5e098b178,0.8737118405311026
8b836027810c1b91961f129e610398c2,0.023982038870629736
097ce8f2bcbff820d6dc25081052e350,0.5964583485631643
0ad8b0edea4060086cfd71a7442d9875,0.4905689474278183
bf6c9c191a78da65b14661ff3c78980b,0.7704871997652804
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.5746826032964744
906505051b9925090af056a78ea63847,0.4942183081913799
ff3638c4381672ae419048e5a6fe7e1d,0.6673694691843906
983ad41f283d102f4ca41e85ebe41e60,0.818486010320768
c65ff54fd04ddae089ba456982de9e0c,0.5666730428221601
3b54977f51c63e487866635046d35322,0.05409946558322311
91de440fa59df364e8c9b89e45e19237,0.022680644523467464
00a22fdf94e403c9a0526ed8ba0c46d6,0.8722866828656637
320970fbb3841c9555364c38c5c0fd15,0.9154294331070297
ff6b9079b0a22c05f673a5a26416a3c6,0.901335985625603
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.21977643365345817
5608bf24cb51eae5ca14817a97e36512,0.36749061307705494
2b24bfe255af7a8b2acf0313c9564d62,0.13840181105230723
802d86feddc33892d51f2b465d53f64b,0.4497484421483403
bb22d105bc4d95cf32a7ee36bf23ddc1,0.40247580897828
dcd74d85d1469378bb0b8afb5a84918d,0.5085060016121632
4d9316d8ff1fe12c9ac938237762e20d,0.9496302431510183
f65bdbd2d156dacbc4f460cc48a86ebc,0.2520119099671898
e9943f4111338d0203194c5b7287ce63,0.35614935563071504
3c3d287be68a07f0bfc6f1a7f8743ca2,0.9271589496196921
7e65568f98dafa75a0e05c26c3f48dcc,0.5839303209971692
6f04a07be8e0c2610cbfe98333eba35f,0.0633773884484889
b2007e260312b8a6b69e17c5278c5141,0.36235871035082756
de04152ce86d621a6f77e7f12d5b0630,0.6729311387829132
74e6403e587412c31371c2ab2f51345e,0.6431785260652471
f0e1de494be49717669695479216691e,0.5403893443125416
e679edb7ac86770658bc4d9519c4b479,0.3265480575025154
7c87872b635d5f8ee5e59cb9b407cff1,0.7231164364933208
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.5432909683455937
fd76a0209c11c833f7a86cc6c21f3785,0.7163535525388989
cc21f6fc54625e528569358ebb1ea4ff,0.38009490097514703
6f47a5c1facbb33527e56b96fbcd6d1c,0.418055940346198
b6758e1b395ba79f946029d2159b8c2c,0.6060813344309223
391411c80565805dc378b0468662d875,0.7897434395900982
348c5c00812543794885004a1dae0598,0.6872616823132844
726628d9b0c280e7e07715ec39ef52d1,0.04362705419260174
8df8ffd05cd338c065a73cdce19ddcfc,0.17801987741925923
39bd09efedb6f99edc19a82113477326,0.4232847577995902
99fca1051ffd787164811e3713858588,0.48800689049843
3b0b55f92d253f30fd08907ab810e434,0.9499418893849358
10163841d86fb80c9b48c83e59b446c9,0.06426489272482719
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.48175356212243137
d99c05ad24478915db4de2dfb5e9513c,0.5432946839775532
3ce140921cd8181465cf7df14da09eb7,0.5143126089902796
05ea42949ec2ce9fe5497e06b6a65460,0.2217313511654233
96cfb9646965799a75b007fdca015563,0.5882496588822059
129af112dfbc7bf5ecb7f49d6fedc936,0.13035989360878605
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.6946711092895768
c0083e32d6a5349d07794cbc1d90eba8,0.23909148094046764
4c914101da3373bfac2d93ad74e13f4e,0.69495990689588
4d5426f5a1e5feed99ef72691eb71335,0.7726958610277166
34b88407506df42f78c77ce4c987dc16,0.4842066266089535
4158f454ae927066d1232c1774a75a54,0.17051455211016914
88fd10cf20a0f108742152829885cdc5,0.6291609644366224
0fbeec33396cf8df9b2eb6d6ea8797e1,0.8116658639633679
255232cd67cd4b03fc13169aa1143320,0.8984750022559402
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9951795109090578
b7fc33e2824995cdb1d40515a7d42a28,0.794862103467109
91d77e9251723b39800b97dad6596a4c,0.6439444477769429
2b244463f8bb1c4ddaed89d6a558a927,0.16250510830488646
7afc9b9968859fd2f3a81feaf79f9db0,0.772923914302433
431ad9e1d0e8571c560675183ac0403f,0.9829545062193251
6b90511b72a5595763c0cdd84d0005f2,0.7927430908596496
6be66acb7a8a92931521d8dda780fcdd,0.6035217427736683
3dfcd4db186f196635ce0b671c8bd797,0.9921148492520205
c69e27e4c02c9354c3b620f167e939fc,0.8135967825006327
d9b1a4006a43bd7677b09777c53b14d1,0.9383981652434785
d9cb65451df6c5711f32b2a192f0ae4e,0.03745180440410524
1cf54fcd1e0e464534cb35d9f85b568c,0.8356450091126695
6ea85a85bd07d6b8eca6ef267f63a213,0.6315931204011508
baf4f59700bf6b8a0a699ce2cad9cf6d,0.9343195616782173
8259dce25b4f600460be44700b6da9ca,0.7667997948106952
f9ea8bb14b2aefdef85a38feb994c5eb,0.4417601940380766
a215ba5b11ce0541d25793cf15ea5c5a,0.5379759092618361
9273c619816a3e383c780b93d710350d,0.6298591885728363
8c4ef582db54adc7a00e733ac502d1c6,0.9156274665935952
1ff24852e80718d5932b0ebcd0b2ce10,0.44954854588599746
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.44319761397665364
97e735538143adafecedcc9986ec363e,0.5586192249414925
5bb2cadc412fe84d8f2ef609a11e4bd7,0.6993033621961052
726b9b3bfe984214ea16a4ae70c81b2c,0.7155301617522443
16f0239cea1aac9db4ba6922b836aaf7,0.38205989864325524
78dde007295c9ff2ab8e0a1fabf05fea,0.6364617838735638
9f5a4ad38c4000180ee07f3abaab0abf,0.8666580586557769
b19c080321c1ff324fc4e0341f8b47ef,0.9519298990866555
afbc07cecb2c9ebd8efd830f2a173f5b,0.9766558752974245
0814f8bb64263ea6b66f80ab6cda3934,0.26241149317207996
d842c2292e3825d0bee5a33005b5b5d1,0.9735346303746125
d9b770988f58e17ee0e4cae068322bef,0.26648737206865464
4a848339c30a33922b3275dc7f49880e,0.5698504517996784
8a141f59d29022a44ca0dc8a0f8733d7,0.6321011256898178
cbc03509a2bce18975022eac820d9e80,0.326721132956957
a9ce42c6e759193485063a11bf2c0b02,0.5046465357941808
6340d7d9f77a95dbb58183e7c8999dad,0.3550355972553478
6731b32dc1d25ac73b20feee0e9cd7e7,0.42426722589315674
e1a82b3012a3b1902a5f396c4d48896c,0.10921075156337258
46abdee34e7e3022bb4d763746346ad5,0.16092471451086696
f3680d57ad8af586fac189a99a5c28d9,0.1390977713165324
432cf7e137964bf402ae2afeec3c02e8,0.3797773144980816
532465eb6a5dca84254f930aaff1e5a6,0.8685754808147279
1326b2a92fee10ae9d0d71c6f748b6aa,0.6668788640075813
c2fc3ee90513210d0299ed02fc7b5282,0.44376342134169766
91431f4a26bd45bdf190f22830fe09df,0.23294644141646936
e1c575e13e0373b73817b32ad9b819a9,0.5203147549411816
0a1244c6164c18d7058b78d9ce063353,0.3106258115243988
9a5d00f511ef12b35f87fb1b31a195ee,0.41125462482161
54346ff5ee48d7e2a4b759ac5271540f,0.16219971284847318
e24b321a922a66946b8cbd53103d2555,0.6433530544305168
86a311b53bcf5b30f183a3a53716ee15,0.5908881789101107
4425c2bb74ed18173e48732deb4aae4d,0.8543854297759954
16f2a6326244ef3b16b7fd3d5f682ff0,0.79279091599565
12af35eabf76c3fab0b2b45d23dbd6ff,0.5157711357893587
f0c23f67cffff85582dec91d5543090a,0.12971846586986094
6531db2850b78eb49a1e55bb76f842e2,0.41622710122159856
6621c71db533a43bbd9867015e1fa871,0.24875506169190773
1bc09217a5fe77125e78c1c745c4efb8,0.05266667624330655
cdc6643136508f8e4de283ea9dac13c7,0.25283171762590917
e5ae46ff592676e1b1586169c0bf115c,0.9541488784698684
6d401caaae62cbc6f983a3c89ebea74d,0.7871376039781256
8b9bb39640e76a0f5ad531735a7da95a,0.3712893165760261
4fb01e8f4509caf048da98788c741171,0.9470019691873195
8e2487635d6723dd57f2d67234211614,0.7897584517493963
73ab9e5111a0212cc391cd06b304d8b6,0.7202591334973477
b09541636f4e70bc1d17b53ae1a7ed7f,0.8042300814104159
cf3d3574e2405312300694c55ad911ac,0.7899696238670773
560407a074c51e0dcd59de0594613e2f,0.1575560387281639
af33971a76c59b8c33399ce031a272b9,0.5507407940294297
e6533482acf0f60d17f37f67e7920c06,0.030221739385822833
78718c89591b5fa875374b80a471e986,0.2663091388242077
a4df2000867140cb88a672992a13bc29,0.06940013036205384
2164197fd3d697c560d2f556abef3187,0.2685240374213508
afb0503c3527bcc6b22f0c9985bcdd3b,0.8845213110245973
32ef7599eece3e0fe444e4727e82ebb6,0.5691285267307064
9c8218492503436bd189c419f429484d,0.2216113456936759
73e68d775aa8551f3fc4a4f67cc867a9,0.5211099647284771
0e5366bc84bb02eb472c92398c2b0442,0.49635759617046576
58c2a0ddf7126312d42b6f67f74f7412,0.7573797851156294
ace7ee34351f651924e479661949aedf,0.419979716252975
58ced1ca68ecaaaccd8e62ce704066f3,0.6487455127128094
2a03a732f92c14a34b5dfbe31a46284f,0.9565892520459476
7f37d0aec58dba28fc4e436cb18cb1e9,0.5319960459054592
3fd8fae8708ca3db4705fe4c987d93c1,0.684391419104515
38ce17645ac734338b906c8e004c388f,0.6356234335400797
33f00a53d3f9e3b85f77f2263fa9aeec,0.6269787146239727
f0743d1798a9a01ee0b2b4e9408d355b,0.8992790983707427
210d63136e951c1c0e5b208a69327b19,0.4357721004011619
5961db22842cc89857d183e65441333c,0.5808979427684322
5f9e8dfb658d3e13081062178cc4b725,0.31773856489456
53a866eca762860bc6da6ec274f592df,0.5148941255366981
5186e2debca796327eea58aaab2fc393,0.2761884786161855
1cf97a9438b21f7844fb13d57bdcd420,0.3934235822445343
5e5d1f04edc9172a3f3d9fb129a197d9,0.5654511538510908
fa8a58df114af6f4b342484383eb2ebf,0.9827455591582521
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.9045192277909342
1cf981ec57d2cb625dcb051d9cdc624d,0.9218360901731637
9930d848073959227d8d1f6f787fb34b,0.06795193362856876
2eeeca0c8dd0c09e01781a1dc6070db7,0.9461289064251334
e486b964fbb1b19865864852e565fdc9,0.987795176584981
17e6cb655a9e363d7a684b4408fb4a49,0.6717137992801997
18217095cb84a04ca31ebc849515629e,0.6136641204950073
6ea1fe01eaf92003b27fd77b48f87496,0.8978130246776984
aeba00219b4ba7e94d82ccdd225255a5,0.8222029748080772
36e241af6cae9a2b85ce364349d710f5,0.15731260846508113
2e62db8fc6d40f27079f144ac216e845,0.8465223731805648
936f9e7fc1fa495776751d7112fba1db,0.12453044822397709
695579e096a5cf8e532eb2d417197eba,0.6904748868216563
38d4f390d4dd7d404927251cd06f783b,0.6881311875103406
f01e754fad4b017246af9995f8c9fc08,0.6566185404236206
ccb4652edb22d8ff4d48db5ea68f5c52,0.47166600034811684
679a619941d15d87ad67e48d858bb08a,0.9852963919541688
1048f093ab1a193651723864a703a03a,0.9814558480592759
0c5771f004b77e9864a4f6e53c691e78,0.49549873663677124
7d541c429dfa41c4d9e8f437a595266e,0.8652105450919175
df651c9e0feab7f7d424f35b17c21006,0.6010197800243492
2e1663dbc71314998b378c0707feca54,0.16875059912782422
33b2654a6dfbbfa648a137840cfa382a,0.6335168601910922
8c686a862e138addd11196c7b936016f,0.6466901035057728
b13778b4ee626dd4b6caf46613fd837b,0.015988366753726314
f655cf66ea1f2e53d2495a271a8a3c45,0.13213048650387033
44f8e34c4a8515775391f850109f7ec2,0.5277961701245056
6f78fddb7c6e31cdce342d876e85fb77,0.8625530020950588
07bc6bb544e6fda63adc0650d72abdc0,0.5097299042007123
d88c9b0f4e644af04c49e5cf27b6ba72,0.5800215094986966
b3ab4540438584440b5abe89bf798274,0.2630325819112943
f3932902a1a843a5519e57e1008ed144,0.4140510791211558
11f920c3f061163a0176576529c1c003,0.9083980994802263
113f5331a88299149934a7f79ee11fc8,0.6069105043045784
9e06dbf13ea7d7878db95c879f6f7e88,0.3866399861161319
c47a1016b2d5397201cc9404b189b0ac,0.042858473447533664
e3e0bd99269a725d0472f228193ce430,0.7882415982296692
694d954f716ddbacf72570de24635371,0.11793791898005714
c7c608743aaa16b203030df235b2a025,0.6996068720478191
41f41384d545bef0d72724ae2521a083,0.7332580619476217
48f754453c4a8e166aa8f3f41d027699,0.37746961683910274
a72e7edaa891962e30308dca98d14ce4,0.49935223692726766
e9829c0df687d2bc8a2bd280e502ee2d,0.16847025323809273
da653f28a68985383a6119b941fa1241,0.6352534262389176
7bf29956c06f51333b5bb91c6469cd80,0.07750369116083715
365439ca9bdf698323660b5c17a3f009,0.25659629012419694
d6c0b3884def0aa222ae1fb3391276ff,0.7797153100627793
cea2b881a510aaa34883b4ef49f3aed4,0.30271984914127625
09b67e06a304b40e2178012d04aa5a34,0.22571677131095033
e05efb15987606c5bc367d10772f4fe1,0.21305387551198968
3674ed21554599c030c7bd0b0f319a79,0.8042208214303745
5f8514760a86341bea47b8bb5bee0724,0.5076584170939954
3fc23f1457284867a7880ebb15226ad4,0.956854823995607
47401024b56c911693b08b883a73451f,0.5079535395599715
fa66b9c9bb0b459a200f37d4bca39af3,0.5932012609004351
64572d00551aa16faf2e8b03d7c69c64,0.6786630741410785
868dd61574f737f31623668e2e868c8e,0.11774350510587804
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.09640434825323325
2483a5c27cf0c8629e566280012414da,0.8518913390869064
78f98c9828358cf526fdc2863354310b,0.19117869021443673
352da2c097734bb4d385e07e6b2c8784,0.5449056929594125
674c59527b86ee1dd6b2682ba94ef70e,0.9482906721267785
45b962526b89cee0d39d26f5ba83fd32,0.6799312549920934
c4360cafdc04bbf5e1a245e514c96b4d,0.806089637888732
3522539840e19d56bb9fa7d3530aa289,0.4993100180543467
2897f609ad6e103355b067bab2d9261d,0.24898906592159253
3d62b2a91e976b180ede27e623db1bb5,0.7757582255715243
a6760728340e2d97c13fc05954573b8e,0.19639339159929614
5720edc6e8c2f552d4a4af857117e4dd,0.7062205496136821
cef02be62192ecce763322eeaec186f5,0.41725044141332884
15f425a0fc68e1eaedece5fd23af35b9,0.6668906026327966
a2acbc4b27fc2bdc603ddef2b07b34d9,0.49500356292352515
4877e78ccedc78356c6efb13cad67402,0.10427479502122451
c19e4c91a065b920362cc7034055e939,0.9475796913923377
ebefed87d4541a851c250bc462cf6d7a,0.19126504891487361
3953b6246055f14c05d3a37334181a87,0.8589647086771929
92dcedc101ad5ed3f67830ed68e58380,0.9390684847479577
813b592f57f8994f139b2862151f82e3,0.5250951977264381
769dadd4ffb058680b44067161665dd2,0.49039580414098105
4fd7e6167a14236bcb1702f37dc436e9,0.8634833838337752
ca448e63fd76874514c7248a12e6f6e7,0.39512230080134386
c2d993eaf7cac27ce2c3529a47404d31,0.3847865599645236
281663135ea36802c1f0274c8c2b25d2,0.29663744572867573
eb3bff9bda1a18af44f04a2dd7f88008,0.7229251517606755
16f7c6ad8c5c375f77612a1fcfb11454,0.5463984177949349
dbf3c8d1ebf566bd7cd25cc1f805538b,0.6076338428911962
42bfc3a9975b6bd54c6ee55d060662f4,0.6180827105520982
558750cc7a7083f569dbcb2e1fc4b07d,0.5469937888702995
d2d382da9917725a7eab9f05931167c7,0.22252005967293273
c78403a50977adedeffe36b19446a9d4,0.6466473728953598
62d0b208705d7a7ec1c7c3aceeb73764,0.5317709237845718
539e17691500d1a3151a1341bd388fab,0.864781962243483
305aeb58d6fa50e9fb49fa2bf60876a1,0.8939855545974076
f4293de92bf1d6a588f88273d382ab76,0.46901936439549946
b44d9c553acc0d35406017c3ef06492e,0.03501379955170198
27dcb583896b03d195c7071151a4ced8,0.854973583746696
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.5396386819919389
b073c5ac657b9e85fc95709962c2a3e6,0.9259802037572724
7a302e2a71f9f5d9566fe23fbfbe9303,0.8391520458301845
30d7fe6bd804f3f5229922d0654c86ed,0.9696314931094276
09d49f791285b697f9d2f173a3aae21f,0.7323158833597335
35d9fa2dc12a048599dbfcdaddf560c2,0.49654683191397686
6f54b224a460fd319b9ffa9a98d53e25,0.27189661422274863
08262f2edcef4151c54810c3c50690af,0.5404597598031186
54ea583008c1d4c672deaa80d44048db,0.6971391135065411
5ee170d4893e5b6b01c86edab85d9886,0.44411597274347686
757240f762336108a9603bd15d2df3ff,0.12287396786969876
546fddde2d9b303296f0b0393a8bad0b,0.49998005662860645
6adc04d91477975d6e65dab7b3399eaa,0.8422953292977435
98ffc3025069efcb5bf8478472cd2ffc,0.48149936128149073
24ac28e6d40531caf44985d352624cb6,0.4036229075074102
3ab38a6b5ac14a16c1280a6512a2db9a,0.3109472199485988
0b1b1ae66291b83bb3624603309a75de,0.6335215085274603
b6049fe42b160a1e807a839791188458,0.35372515468253973
c225a2092c55f66fa5909323727423b9,0.7640761419112412
ba682de1ddf25012ea7e35bb99dd9a17,0.6806235688511364
05ed9734e7ab007db62269e795516a9d,0.05500710596274608
b23fa378d6b0c7d3631db76ee0a1476b,0.2979110571352286
1df3f404e36c5afb9b2475ccb7802130,0.9499366780176947
15fe268017ea632afec6fca063e85683,0.5002440121917956
7e05c2879640998ff14964d46a3dfb4f,0.5620499151017466
42d55a0ec137178a3041acc82433344b,0.7805727966461036
e85d3ffbcd8711ec93716a84852bf8c6,0.37155606041507344
de2c645698cc8e0e7f34bedfb1e5f615,0.06747352986808883
40cd44845692c4e5bfd66b7c218b5ef3,0.5354427123650664
c8d049506ab39cd6adf3e4afdb02daa3,0.9160991627245536
709308a90db9e0b0f962bd2eb273a94e,0.2681033152800583
29f564bd40e92589ecc7bbcef9115913,0.9098319068671799
0f74c09700304d56dbd188725e00720d,0.19642046138599253
24963914d33abbaaa622b3c547300d48,0.5764745491646416
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.5758208981799331
1d2283d764295e4b5177764a00f73f73,0.6061428981930175
4fd54204719a0ee15070b118f911268e,0.5074310569423378
20bff0dda9f46dfcf52777372d517c7b,0.3652600998341967
87460c3110067b2102e549e4eeb807df,0.4424675328880639
f77528353af22654946d2f2daa306104,0.26611167415526377
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.10427929662805245
4f8357bef0b5c10e61a5a2b898ff5d2e,0.6882494118729858
dec57a989aac5fa4eb091c8c6cb8a02c,0.7004525294736822
30aec9a36d6f992662f8efab721cf7f1,0.7657311342173186
cf4f9a0984f6eedf8c81176b13c3909f,0.716752223116132
b0a0139c53f62c5ef1b93a36bc535a4b,0.5923700516042065
e695bd7063d2487520747b4aed87f3a9,0.5414656640834055
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.49467063315370574
f768dd25c4ceb0ce56ac0290b85564c0,0.009999296610798526
a01bdeba79414eb8d0e9636aa6ee7a36,0.4477212611306928
57f5a3775ca6a1e3c2068d296be8e67a,0.8472284560213038
8de68ccbdd2b91f86cb5201557392377,0.5158649935281703
b31dbf9b38a8962f8a038b6b08c7f71f,0.39095590620802106
bd7b7e8ab48f4295ba2afc02910f24ab,0.7079445869337642
3b3a6760bd685a209b2fb1740046e915,0.465835416029912
97f1531d6f0d055a983141da2df17814,0.4612296096777639
d8492447a61a77e7f54188b669d7c3db,0.06022437183665729
7006f685e2260624d7054c8806a36b3e,0.3755630602035966
ad7deecd17f7b2e535459018bdd676e9,0.7193660651227106
c982b84b12158e7bedba0335b2f6f0a1,0.42990769050063443
cd4952f1238ba1ada39ce5d6bd50c5c8,0.4886984620862115
04a84028311411cc94377c5d182d7607,0.37629437149707434
aecb5b8dedbca60c04673abc0ccb46b5,0.1851996764946715
cd58d849a47c4415f28e22ee5913b999,0.5159721512192398
498a3085edfee0d7854d23c712d32d09,0.903849492746571
7e750ed89f6bafe9e2a5dea4a1336399,0.5114731546544646
4ed70af1f187d29889dd0cbc14e8e221,0.5746941944657791
162a4f4be20b94e223a06af4ae2512f7,0.5877012389671257
146063ebba77df5c3cc72d5e48f53443,0.861436839277385
17a29913fb7952d9e23d99158039bb10,0.8671738481846851
b420ffea963087bd4c795ce51eed6b35,0.21655461351236968
d19f1b40487820407cd90d283f1e2909,0.23301871114942213
cb5193c7edfcf99e1d4374dc6764d462,0.43386801969835465
1a2d9f2057f5a70925f83af464ee61d1,0.6718151825368944
1719187b2fc3f355bab6d11b3517ca8c,0.805129649849256
94250561fb0efdc021a6f6699e1d0e7b,0.009682764995953792
230f02b503f313fe95ef4d2578f5b99a,0.8040837797087601
bf795c882b9517aad3f52b3afd07bf4d,0.06339140294001415
6fa3a90464e7687540351c55568c3d39,0.9436180650326416
d00075b8f9b8376c45ff0c3e75dc5ad7,0.1252837019614148
b1e6a9b5ab6be73c9941f8c69d08dd13,0.3894528183904663
079dfeff9d8f475c7b0c8339229bd620,0.49238510949726
109e2801f9cf8a0bf3ab38043560c1ff,0.84506278299214
aacfe5e286967bf33d1b7b3270b2d054,0.2501552293779583
775748ccdefc1f4765252c90d337db38,0.15564166657051284
8b416a03258b183bea2f5928bae8d05f,0.006641598376545946
7f11d05a9391381ac3e0e50836e19780,0.29534793950142374
ce9f3be143a27a3f554df2d77a3e4d98,0.6163090940677732
48081187009e3f1d5a616c3842e185bc,0.9963307325525919
198e0b1d1c5f307714e22a5e320421c4,0.4933290389690144
bf1d13fa05c0ad626e0cd356b67a16db,0.11851157484289918
3addf0e0c7da216e109cd0d1573964b5,0.4297102649859081
7a0e390fbfd28033fc55863cfdea81d3,0.28074467447502494
750cb56b66b98b0049424679ce9db72c,0.639053773540732
892c41874144adf4cbf1afa5526516ec,0.6923647701397783
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.6425453373930626
4f8dbd20ccb2d8b349bcd6705c5984da,0.0053855382917112485
082c504fba527ab89dd99da08c0cb408,0.9551400757883407
7c622a0c163594eba13dc592759da9f8,0.4903930235433068
3c6a5398de19f073c39a3ebd30d1c31f,0.9902735699240925
494ab2068441040c542131b1bfeff1ed,0.08184956398017743
9909e70e415f035c74f6524590b07f1d,0.26244685546937496
49b8b9e14877594e8b059f3eba4d92c2,0.0460336194023333
b3972c3140ff280faa52be16c7ceac63,0.3720405987286697
8d3321276d2b66f6323d08022de9619d,0.34659589301903565
2dd65589745baea72b2244012fcda481,0.4740191474765677
c6dd08eff7ee8c8ad717574367461546,0.2610972905181926
985c80637dd2f6d81c05092e984c3811,0.6803435583955795
2bb60c4fe142267142b74203a7646dad,0.6782629710971005
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.6942266653684956
fdc96fef86b538917a0bed5a92ffbb59,0.9913492672302574
db27efe90135b2ab225deb356bfbfc9f,0.07045280665323818
2aedd856733bef239fdce24617e7e60d,0.9167672417734024
7a86d0e89285640c533808b205296b96,0.4811116065898478
ad6b6ec1a456b4d37ad09643ea5089ec,0.07184156201737604
b46e94952e78113f6b27b4cc674b6daf,0.48766964845555527
ab908c9261d1b94f29ba834d0267560b,0.6327899551572552
d2b58d737d0d199ca902fe4faa630421,0.9479572445452505
7c8ffa80433d06475ce3f353de8e859b,0.1763066991498348
c61f89b4fc60d943fdde219375bb210b,0.7501040824420934
964776dd62ebc5db9a57bb9fe6cd99d8,0.32378846560021113
97746a6bb15759bb151ee664e861958d,0.7919054328661086
8023851d77df49fc5577ba82685b048c,0.9929577905187666
67e9685677959ebcab31caab6de1c6f4,0.39160546696761755
9feef9eddeb4f7785c79c6bc9cac9e9e,0.8767402544576729
0f67d9598a8f51b84356042c6de182aa,0.011316866078576673
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.17633687208996243
b0b123e106106ff100190117cbc5ef61,0.7499535419345882
e4f23ad7aed8871c24dc5ca02cd9a123,0.56865969813697
039bbfd45d6947945d77ef300ef54154,0.5836117384375961
f26ef91c43cc648d4bb98d788b201b5c,0.6737562315333839
f2c751b4acf540d02e4e2b57d86b9a3e,0.9752515470302756
bce28fb3ad8c8355e18ad1076ec0d4e9,0.48589197402907386
ee2e53734e6396141b48364fc88523cc,0.3487124859119739
80e3e6eec60b6cd522ff8e47658433ae,0.6372456347358461
ca87f6c70985215fe424a6374d7c4146,0.4401107201336892
a0fe131994c7b8efc14a6cb51f967f50,0.08710405159485272
352cfe519aea7681a688189b18f9f290,0.15529276900025732
8abdc6d57151634ca9686036f1002d33,0.5925810381152155
9dfbccad9f63bbf443813502a3de670c,0.3479857481053106
